analysis_method,benchmark_id,benchmark_name,created_at,data_type,is_self_reported,model_benchmark_id,model_id,normalized_score,organization_id,score,self_reported_source_link,updated_at,verification_date,verification_hardware,verification_notes,verification_provider_id,verified_by_llmstats
MMLU-Pro benchmark evaluation,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.475182+00:00,benchmark_result,True,196,qwen-2.5-72b-instruct,0.711,qwen,0.711,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:11.475182+00:00,,,,,False
MMLU-redux benchmark evaluation,mmlu-redux,MMLU-Redux,2025-07-19T19:56:12.542364+00:00,benchmark_result,True,733,qwen-2.5-72b-instruct,0.868,qwen,0.868,https://qwenlm.github.io/blog/qwen2.5/,2025-07-19T19:56:12.542364+00:00,,,,,False
MT-bench benchmark evaluation,mt-bench,MT-Bench,2025-07-19T19:56:14.521232+00:00,benchmark_result,True,1606,qwen-2.5-72b-instruct,0.935,qwen,0.935,https://qwenlm.github.io/blog/qwen2.5/,2025-07-19T19:56:14.521232+00:00,,,,,False
MultiPL-E benchmark evaluation,multipl-e,MultiPL-E,2025-07-19T19:56:12.322800+00:00,benchmark_result,True,644,qwen-2.5-72b-instruct,0.751,qwen,0.751,https://qwenlm.github.io/blog/qwen2.5/,2025-07-19T19:56:12.322800+00:00,,,,,False
AlignBench v1.1 benchmark evaluation,alignbench,AlignBench,2025-07-19T19:56:14.548680+00:00,benchmark_result,True,1618,qwen-2.5-7b-instruct,0.733,qwen,0.733,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:14.548680+00:00,,,,,False
Arena Hard benchmark evaluation,arena-hard,Arena Hard,2025-07-19T19:56:14.100766+00:00,benchmark_result,True,1455,qwen-2.5-7b-instruct,0.52,qwen,0.52,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:14.100766+00:00,,,,,False
GPQA benchmark evaluation,gpqa,GPQA,2025-07-19T19:56:11.685965+00:00,benchmark_result,True,306,qwen-2.5-7b-instruct,0.364,qwen,0.364,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:11.685965+00:00,,,,,False
GSM8K benchmark evaluation,gsm8k,GSM8k,2025-07-19T19:56:13.088027+00:00,benchmark_result,True,998,qwen-2.5-7b-instruct,0.916,qwen,0.916,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:13.088027+00:00,,,,,False
HumanEval benchmark evaluation,humaneval,HumanEval,2025-07-19T19:56:12.651744+00:00,benchmark_result,True,789,qwen-2.5-7b-instruct,0.848,qwen,0.848,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:12.651744+00:00,,,,,False
IFEval strict-prompt benchmark evaluation,ifeval,IFEval,2025-07-19T19:56:12.278867+00:00,benchmark_result,True,621,qwen-2.5-7b-instruct,0.712,qwen,0.712,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:12.278867+00:00,,,,,False
LiveBench 0831 benchmark evaluation,livebench,LiveBench,2025-07-19T19:56:12.584018+00:00,benchmark_result,True,753,qwen-2.5-7b-instruct,0.359,qwen,0.359,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:12.584018+00:00,,,,,False
LiveCodeBench 2305-2409 benchmark evaluation,livecodebench,LiveCodeBench,2025-07-19T19:56:13.352497+00:00,benchmark_result,True,1126,qwen-2.5-7b-instruct,0.287,qwen,0.287,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:13.352497+00:00,,,,,False
MATH benchmark evaluation,math,MATH,2025-07-19T19:56:11.869960+00:00,benchmark_result,True,408,qwen-2.5-7b-instruct,0.755,qwen,0.755,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:11.869960+00:00,,,,,False
MBPP benchmark evaluation,mbpp,MBPP,2025-07-19T19:56:13.506947+00:00,benchmark_result,True,1189,qwen-2.5-7b-instruct,0.792,qwen,0.792,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:13.506947+00:00,,,,,False
MMLU-Pro benchmark evaluation,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.479104+00:00,benchmark_result,True,198,qwen-2.5-7b-instruct,0.563,qwen,0.563,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:11.479104+00:00,,,,,False
MMLU-redux benchmark evaluation,mmlu-redux,MMLU-Redux,2025-07-19T19:56:12.545338+00:00,benchmark_result,True,735,qwen-2.5-7b-instruct,0.754,qwen,0.754,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:12.545338+00:00,,,,,False
MT-bench benchmark evaluation,mt-bench,MT-Bench,2025-07-19T19:56:14.523567+00:00,benchmark_result,True,1607,qwen-2.5-7b-instruct,0.875,qwen,0.875,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:14.523567+00:00,,,,,False
MultiPL-E benchmark evaluation,multipl-e,MultiPL-E,2025-07-19T19:56:12.325846+00:00,benchmark_result,True,646,qwen-2.5-7b-instruct,0.704,qwen,0.704,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:12.325846+00:00,,,,,False
accuracy,arc-c,ARC-C,2025-07-19T19:56:11.123905+00:00,benchmark_result,True,19,qwen-2.5-coder-32b-instruct,0.705,qwen,0.705,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:11.123905+00:00,,,,,False
accuracy,bigcodebench-full,BigCodeBench-Full,2025-07-19T19:56:14.511653+00:00,benchmark_result,True,1603,qwen-2.5-coder-32b-instruct,0.496,qwen,0.496,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:14.511653+00:00,,,,,False
accuracy,bigcodebench-hard,BigCodeBench-Hard,2025-07-19T19:56:14.515099+00:00,benchmark_result,True,1604,qwen-2.5-coder-32b-instruct,0.27,qwen,0.27,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:14.515099+00:00,,,,,False
accuracy,gsm8k,GSM8k,2025-07-19T19:56:13.076453+00:00,benchmark_result,True,991,qwen-2.5-coder-32b-instruct,0.911,qwen,0.911,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:13.076453+00:00,,,,,False
accuracy,hellaswag,HellaSwag,2025-07-19T19:56:11.180700+00:00,benchmark_result,True,46,qwen-2.5-coder-32b-instruct,0.83,qwen,0.83,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:11.180700+00:00,,,,,False
pass@1,humaneval,HumanEval,2025-07-19T19:56:12.641672+00:00,benchmark_result,True,783,qwen-2.5-coder-32b-instruct,0.927,qwen,0.927,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:12.641672+00:00,,,,,False
pass@1,livecodebench,LiveCodeBench,2025-07-19T19:56:13.329968+00:00,benchmark_result,True,1117,qwen-2.5-coder-32b-instruct,0.314,qwen,0.314,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:13.329968+00:00,,,,,False
accuracy,math,MATH,2025-07-19T19:56:11.857514+00:00,benchmark_result,True,401,qwen-2.5-coder-32b-instruct,0.572,qwen,0.572,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:11.857514+00:00,,,,,False
pass@1,mbpp,MBPP,2025-07-19T19:56:13.491369+00:00,benchmark_result,True,1182,qwen-2.5-coder-32b-instruct,0.902,qwen,0.902,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:13.491369+00:00,,,,,False
accuracy,mmlu,MMLU,2025-07-19T19:56:11.263438+00:00,benchmark_result,True,86,qwen-2.5-coder-32b-instruct,0.751,qwen,0.751,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:11.263438+00:00,,,,,False
accuracy,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.466410+00:00,benchmark_result,True,191,qwen-2.5-coder-32b-instruct,0.504,qwen,0.504,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:11.466410+00:00,,,,,False
accuracy,mmlu-redux,MMLU-Redux,2025-07-19T19:56:12.535302+00:00,benchmark_result,True,729,qwen-2.5-coder-32b-instruct,0.775,qwen,0.775,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:12.535302+00:00,,,,,False
accuracy,theoremqa,TheoremQA,2025-07-19T19:56:14.485084+00:00,benchmark_result,True,1594,qwen-2.5-coder-32b-instruct,0.431,qwen,0.431,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:14.485084+00:00,,,,,False
accuracy,truthfulqa,TruthfulQA,2025-07-19T19:56:11.351250+00:00,benchmark_result,True,136,qwen-2.5-coder-32b-instruct,0.542,qwen,0.542,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:11.351250+00:00,,,,,False
accuracy,winogrande,Winogrande,2025-07-19T19:56:13.219435+00:00,benchmark_result,True,1064,qwen-2.5-coder-32b-instruct,0.808,qwen,0.808,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:13.219435+00:00,,,,,False
pass@1,aider,Aider,2025-07-19T19:56:14.569369+00:00,benchmark_result,True,1624,qwen-2.5-coder-7b-instruct,0.556,qwen,0.556,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:14.569369+00:00,,,,,False
accuracy,arc-c,ARC-C,2025-07-19T19:56:11.126002+00:00,benchmark_result,True,20,qwen-2.5-coder-7b-instruct,0.609,qwen,0.609,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:11.126002+00:00,,,,,False
accuracy,bigcodebench,BigCodeBench,2025-07-19T19:56:14.052666+00:00,benchmark_result,True,1434,qwen-2.5-coder-7b-instruct,0.41,qwen,0.41,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:14.052666+00:00,,,,,False
accuracy,cruxeval-input-cot,CRUXEval-Input-CoT,2025-07-19T19:56:14.554528+00:00,benchmark_result,True,1620,qwen-2.5-coder-7b-instruct,0.565,qwen,0.565,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:14.554528+00:00,,,,,False
accuracy,cruxeval-output-cot,CRUXEval-Output-CoT,2025-07-19T19:56:14.558251+00:00,benchmark_result,True,1621,qwen-2.5-coder-7b-instruct,0.56,qwen,0.56,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:14.558251+00:00,,,,,False
accuracy,gsm8k,GSM8k,2025-07-19T19:56:13.080381+00:00,benchmark_result,True,993,qwen-2.5-coder-7b-instruct,0.839,qwen,0.839,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:13.080381+00:00,,,,,False
accuracy,hellaswag,HellaSwag,2025-07-19T19:56:11.182466+00:00,benchmark_result,True,47,qwen-2.5-coder-7b-instruct,0.768,qwen,0.768,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:11.182466+00:00,,,,,False
pass@1,humaneval,HumanEval,2025-07-19T19:56:12.644936+00:00,benchmark_result,True,785,qwen-2.5-coder-7b-instruct,0.884,qwen,0.884,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:12.644936+00:00,,,,,False
pass@1,livecodebench,LiveCodeBench,2025-07-19T19:56:13.340042+00:00,benchmark_result,True,1121,qwen-2.5-coder-7b-instruct,0.182,qwen,0.182,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:13.340042+00:00,,,,,False
accuracy,math,MATH,2025-07-19T19:56:11.860821+00:00,benchmark_result,True,403,qwen-2.5-coder-7b-instruct,0.466,qwen,0.466,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:11.860821+00:00,,,,,False
pass@1,mbpp,MBPP,2025-07-19T19:56:13.495284+00:00,benchmark_result,True,1184,qwen-2.5-coder-7b-instruct,0.835,qwen,0.835,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:13.495284+00:00,,,,,False
accuracy,mmlu,MMLU,2025-07-19T19:56:11.267319+00:00,benchmark_result,True,88,qwen-2.5-coder-7b-instruct,0.676,qwen,0.676,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:11.267319+00:00,,,,,False
accuracy,mmlu-base,MMLU-Base,2025-07-19T19:56:14.565292+00:00,benchmark_result,True,1623,qwen-2.5-coder-7b-instruct,0.68,qwen,0.68,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:14.565292+00:00,,,,,False
accuracy,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.469384+00:00,benchmark_result,True,193,qwen-2.5-coder-7b-instruct,0.401,qwen,0.401,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:11.469384+00:00,,,,,False
accuracy,mmlu-redux,MMLU-Redux,2025-07-19T19:56:12.537049+00:00,benchmark_result,True,730,qwen-2.5-coder-7b-instruct,0.666,qwen,0.666,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:12.537049+00:00,,,,,False
accuracy,stem,STEM,2025-07-19T19:56:14.561469+00:00,benchmark_result,True,1622,qwen-2.5-coder-7b-instruct,0.34,qwen,0.34,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:14.561469+00:00,,,,,False
accuracy,theoremqa,TheoremQA,2025-07-19T19:56:14.489921+00:00,benchmark_result,True,1596,qwen-2.5-coder-7b-instruct,0.34,qwen,0.34,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:14.489921+00:00,,,,,False
accuracy,truthfulqa,TruthfulQA,2025-07-19T19:56:11.353301+00:00,benchmark_result,True,137,qwen-2.5-coder-7b-instruct,0.506,qwen,0.506,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:11.353301+00:00,,,,,False
accuracy,winogrande,Winogrande,2025-07-19T19:56:13.221874+00:00,benchmark_result,True,1065,qwen-2.5-coder-7b-instruct,0.729,qwen,0.729,https://arxiv.org/abs/2409.12186,2025-07-19T19:56:13.221874+00:00,,,,,False
Accuracy,arc-c,ARC-C,2025-07-19T19:56:11.129146+00:00,benchmark_result,True,22,qwen2-72b-instruct,0.689,qwen,0.689,https://huggingface.co/Qwen/Qwen2-72B,2025-07-19T19:56:11.129146+00:00,,,,,False
Accuracy,bbh,BBH,2025-07-19T19:56:13.045120+00:00,benchmark_result,True,973,qwen2-72b-instruct,0.824,qwen,0.824,https://huggingface.co/Qwen/Qwen2-72B,2025-07-19T19:56:13.045120+00:00,,,,,False
Accuracy,c-eval,C-Eval,2025-07-19T19:56:11.926225+00:00,benchmark_result,True,437,qwen2-72b-instruct,0.838,qwen,0.838,https://huggingface.co/Qwen/Qwen2-72B,2025-07-19T19:56:11.926225+00:00,,,,,False
Accuracy,cmmlu,CMMLU,2025-07-19T19:56:14.943893+00:00,benchmark_result,True,1749,qwen2-72b-instruct,0.901,qwen,0.901,https://huggingface.co/Qwen/Qwen2-72B,2025-07-19T19:56:14.943893+00:00,,,,,False
Pass@1,evalplus,EvalPlus,2025-07-19T19:56:11.802955+00:00,benchmark_result,True,372,qwen2-72b-instruct,0.79,qwen,0.79,https://huggingface.co/Qwen/Qwen2-72B,2025-07-19T19:56:11.802955+00:00,,,,,False
Accuracy,gpqa,GPQA,2025-07-19T19:56:11.687633+00:00,benchmark_result,True,307,qwen2-72b-instruct,0.424,qwen,0.424,https://huggingface.co/Qwen/Qwen2-72B,2025-07-19T19:56:11.687633+00:00,,,,,False
Accuracy,gsm8k,GSM8k,2025-07-19T19:56:13.089706+00:00,benchmark_result,True,999,qwen2-72b-instruct,0.911,qwen,0.911,https://huggingface.co/Qwen/Qwen2-72B,2025-07-19T19:56:13.089706+00:00,,,,,False
Accuracy,hellaswag,HellaSwag,2025-07-19T19:56:11.184833+00:00,benchmark_result,True,48,qwen2-72b-instruct,0.876,qwen,0.876,https://huggingface.co/Qwen/Qwen2-72B,2025-07-19T19:56:11.184833+00:00,,,,,False
Pass@1,humaneval,HumanEval,2025-07-19T19:56:12.653267+00:00,benchmark_result,True,790,qwen2-72b-instruct,0.86,qwen,0.86,https://huggingface.co/Qwen/Qwen2-72B,2025-07-19T19:56:12.653267+00:00,,,,,False
Accuracy,math,MATH,2025-07-19T19:56:11.871582+00:00,benchmark_result,True,409,qwen2-72b-instruct,0.597,qwen,0.597,https://huggingface.co/Qwen/Qwen2-72B,2025-07-19T19:56:11.871582+00:00,,,,,False
Pass@1,mbpp,MBPP,2025-07-19T19:56:13.508406+00:00,benchmark_result,True,1190,qwen2-72b-instruct,0.802,qwen,0.802,https://huggingface.co/Qwen/Qwen2-72B,2025-07-19T19:56:13.508406+00:00,,,,,False
Accuracy,mmlu,MMLU,2025-07-19T19:56:11.272629+00:00,benchmark_result,True,91,qwen2-72b-instruct,0.823,qwen,0.823,https://huggingface.co/Qwen/Qwen2-72B,2025-07-19T19:56:11.272629+00:00,,,,,False
Accuracy,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.480879+00:00,benchmark_result,True,199,qwen2-72b-instruct,0.644,qwen,0.644,https://huggingface.co/Qwen/Qwen2-72B,2025-07-19T19:56:11.480879+00:00,,,,,False
Pass@1,multipl-e,MultiPL-E,2025-07-19T19:56:12.327331+00:00,benchmark_result,True,647,qwen2-72b-instruct,0.692,qwen,0.692,https://huggingface.co/Qwen/Qwen2-72B,2025-07-19T19:56:12.327331+00:00,,,,,False
Accuracy,theoremqa,TheoremQA,2025-07-19T19:56:14.494165+00:00,benchmark_result,True,1598,qwen2-72b-instruct,0.444,qwen,0.444,https://huggingface.co/Qwen/Qwen2-72B,2025-07-19T19:56:14.494165+00:00,,,,,False
Accuracy,truthfulqa,TruthfulQA,2025-07-19T19:56:11.356602+00:00,benchmark_result,True,139,qwen2-72b-instruct,0.548,qwen,0.548,https://huggingface.co/Qwen/Qwen2-72B,2025-07-19T19:56:11.356602+00:00,,,,,False
Accuracy,winogrande,Winogrande,2025-07-19T19:56:11.386216+00:00,benchmark_result,True,151,qwen2-72b-instruct,0.851,qwen,0.851,https://huggingface.co/Qwen/Qwen2-72B,2025-07-19T19:56:11.386216+00:00,,,,,False
Score,alignbench,AlignBench,2025-07-19T19:56:14.544441+00:00,benchmark_result,True,1616,qwen2-7b-instruct,0.721,qwen,0.721,https://huggingface.co/Qwen/Qwen2-7B-Instruct,2025-07-19T19:56:14.544441+00:00,,,,,False
Accuracy,c-eval,C-Eval,2025-07-19T19:56:11.924104+00:00,benchmark_result,True,436,qwen2-7b-instruct,0.772,qwen,0.772,https://huggingface.co/Qwen/Qwen2-7B-Instruct,2025-07-19T19:56:11.924104+00:00,,,,,False
Pass@1,evalplus,EvalPlus,2025-07-19T19:56:11.799094+00:00,benchmark_result,True,370,qwen2-7b-instruct,0.703,qwen,0.703,https://huggingface.co/Qwen/Qwen2-7B-Instruct,2025-07-19T19:56:11.799094+00:00,,,,,False
Accuracy,gpqa,GPQA,2025-07-19T19:56:11.674412+00:00,benchmark_result,True,299,qwen2-7b-instruct,0.253,qwen,0.253,https://huggingface.co/Qwen/Qwen2-7B-Instruct,2025-07-19T19:56:11.674412+00:00,,,,,False
Accuracy,gsm8k,GSM8k,2025-07-19T19:56:13.078833+00:00,benchmark_result,True,992,qwen2-7b-instruct,0.823,qwen,0.823,https://huggingface.co/Qwen/Qwen2-7B-Instruct,2025-07-19T19:56:13.078833+00:00,,,,,False
Pass@1,humaneval,HumanEval,2025-07-19T19:56:12.643272+00:00,benchmark_result,True,784,qwen2-7b-instruct,0.799,qwen,0.799,https://huggingface.co/Qwen/Qwen2-7B-Instruct,2025-07-19T19:56:12.643272+00:00,,,,,False
Score,livecodebench,LiveCodeBench,2025-07-19T19:56:13.335377+00:00,benchmark_result,True,1119,qwen2-7b-instruct,0.266,qwen,0.266,https://huggingface.co/Qwen/Qwen2-7B-Instruct,2025-07-19T19:56:13.335377+00:00,,,,,False
Accuracy,math,MATH,2025-07-19T19:56:11.859120+00:00,benchmark_result,True,402,qwen2-7b-instruct,0.496,qwen,0.496,https://huggingface.co/Qwen/Qwen2-7B-Instruct,2025-07-19T19:56:11.859120+00:00,,,,,False
Pass@1,mbpp,MBPP,2025-07-19T19:56:13.493272+00:00,benchmark_result,True,1183,qwen2-7b-instruct,0.672,qwen,0.672,https://huggingface.co/Qwen/Qwen2-7B-Instruct,2025-07-19T19:56:13.493272+00:00,,,,,False
Accuracy,mmlu,MMLU,2025-07-19T19:56:11.265352+00:00,benchmark_result,True,87,qwen2-7b-instruct,0.705,qwen,0.705,https://huggingface.co/Qwen/Qwen2-7B-Instruct,2025-07-19T19:56:11.265352+00:00,,,,,False
Accuracy,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.467957+00:00,benchmark_result,True,192,qwen2-7b-instruct,0.441,qwen,0.441,https://huggingface.co/Qwen/Qwen2-7B-Instruct,2025-07-19T19:56:11.467957+00:00,,,,,False
Score,mt-bench,MT-Bench,2025-07-19T19:56:14.519120+00:00,benchmark_result,True,1605,qwen2-7b-instruct,0.841,qwen,0.841,https://huggingface.co/Qwen/Qwen2-7B-Instruct,2025-07-19T19:56:14.519120+00:00,,,,,False
Pass@1,multipl-e,MultiPL-E,2025-07-19T19:56:12.317803+00:00,benchmark_result,True,641,qwen2-7b-instruct,0.591,qwen,0.591,https://huggingface.co/Qwen/Qwen2-7B-Instruct,2025-07-19T19:56:12.317803+00:00,,,,,False
Accuracy,theoremqa,TheoremQA,2025-07-19T19:56:14.487702+00:00,benchmark_result,True,1595,qwen2-7b-instruct,0.253,qwen,0.253,https://huggingface.co/Qwen/Qwen2-7B-Instruct,2025-07-19T19:56:14.487702+00:00,,,,,False
score,chartqa,ChartQA,2025-07-19T19:56:12.806635+00:00,benchmark_result,True,864,qwen2-vl-72b,0.883,qwen,0.883,https://github.com/QwenLM/Qwen2,2025-07-19T19:56:12.806635+00:00,,,,,False
score,docvqatest,DocVQAtest,2025-07-19T19:56:14.582058+00:00,benchmark_result,True,1629,qwen2-vl-72b,0.965,qwen,0.965,https://github.com/QwenLM/Qwen2,2025-07-19T19:56:14.582058+00:00,,,,,False
score,egoschema,EgoSchema,2025-07-19T19:56:12.928297+00:00,benchmark_result,True,923,qwen2-vl-72b,0.779,qwen,0.779,https://github.com/QwenLM/Qwen2,2025-07-19T19:56:12.928297+00:00,,,,,False
score,infovqatest,InfoVQAtest,2025-07-19T19:56:14.586477+00:00,benchmark_result,True,1630,qwen2-vl-72b,0.845,qwen,0.845,https://github.com/QwenLM/Qwen2,2025-07-19T19:56:14.586477+00:00,,,,,False
score,mathvista-mini,MathVista-Mini,2025-07-19T19:56:13.662750+00:00,benchmark_result,True,1269,qwen2-vl-72b,0.705,qwen,0.705,https://github.com/QwenLM/Qwen2,2025-07-19T19:56:13.662750+00:00,,,,,False
score,mmbench-test,MMBench_test,2025-07-19T19:56:14.610292+00:00,benchmark_result,True,1639,qwen2-vl-72b,0.865,qwen,0.865,https://github.com/QwenLM/Qwen2,2025-07-19T19:56:14.610292+00:00,,,,,False
score,mmmu-pro,MMMU-Pro,2025-07-19T19:56:14.292395+00:00,benchmark_result,True,1532,qwen2-vl-72b,0.462,qwen,0.462,https://github.com/QwenLM/Qwen2,2025-07-19T19:56:14.292395+00:00,,,,,False
score,mmmuval,MMMUval,2025-07-19T19:56:14.578458+00:00,benchmark_result,True,1628,qwen2-vl-72b,0.645,qwen,0.645,https://github.com/QwenLM/Qwen2,2025-07-19T19:56:14.578458+00:00,,,,,False
score,mmvetgpt4turbo,MMVetGPT4Turbo,2025-07-19T19:56:14.613913+00:00,benchmark_result,True,1640,qwen2-vl-72b,0.74,qwen,0.74,https://github.com/QwenLM/Qwen2,2025-07-19T19:56:14.613913+00:00,,,,,False
score,mtvqa,MTVQA,2025-07-19T19:56:14.590936+00:00,benchmark_result,True,1631,qwen2-vl-72b,0.309,qwen,0.309,https://github.com/QwenLM/Qwen2,2025-07-19T19:56:14.590936+00:00,,,,,False
score,mvbench,MVBench,2025-07-19T19:56:14.618622+00:00,benchmark_result,True,1641,qwen2-vl-72b,0.736,qwen,0.736,https://github.com/QwenLM/Qwen2,2025-07-19T19:56:14.618622+00:00,,,,,False
score,ocrbench,OCRBench,2025-07-19T19:56:14.311748+00:00,benchmark_result,True,1539,qwen2-vl-72b,0.877,qwen,0.877,https://github.com/QwenLM/Qwen2,2025-07-19T19:56:14.311748+00:00,,,,,False
score,realworldqa,RealWorldQA,2025-07-19T19:56:14.597450+00:00,benchmark_result,True,1633,qwen2-vl-72b,0.778,qwen,0.778,https://github.com/QwenLM/Qwen2,2025-07-19T19:56:14.597450+00:00,,,,,False
score,textvqa,TextVQA,2025-07-19T19:56:12.894922+00:00,benchmark_result,True,909,qwen2-vl-72b,0.855,qwen,0.855,https://github.com/QwenLM/Qwen2,2025-07-19T19:56:12.894922+00:00,,,,,False
score,vcr-en-easy,VCR_en_easy,2025-07-19T19:56:14.594379+00:00,benchmark_result,True,1632,qwen2-vl-72b,0.9193,qwen,0.9193,https://github.com/QwenLM/Qwen2,2025-07-19T19:56:14.594379+00:00,,,,,False
Score,ai2d,AI2D,2025-07-19T19:56:13.633399+00:00,benchmark_result,True,1254,qwen2.5-omni-7b,0.832,qwen,0.832,https://github.com/QwenLM/Qwen2.5-Omni,2025-07-19T19:56:13.633399+00:00,,,,,False
